date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-09-22,2975.3971428571426,2884.944020506649,2868.257280984639,2894.742100335314,3102.964082414474,2894.742100335314,2884.944020506649
2024-09-29,3214.285714285714,2853.329984809,2844.392149611508,2836.0979565007656,3050.4624100432056,2836.0979565007656,2853.329984809
2024-10-06,3459.9199999999996,4183.120967725726,2859.2440029620147,2866.028553949516,3020.457324930276,2866.028553949516,4183.120967725726
2024-10-13,4027.7771428571427,4655.153117845849,2863.491991238642,2914.5334384666003,3018.264526607599,2914.5334384666003,4655.153117845849
2024-10-20,4609.92,4838.660542443037,2848.622804045886,2877.7094080579263,3041.429068140541,2877.7094080579263,4838.660542443037
2024-10-27,5086.3099999999995,4835.966098534989,2858.945760836231,2736.7783993544817,3077.815888180511,2736.7783993544817,4835.966098534989
2024-11-03,4262.301428571429,4742.074878906859,2860.6232672515875,2603.0170142809675,3109.6069457309245,2603.0170142809675,4742.074878906859
2024-11-10,3494.6428571428573,4735.3870233208145,2851.443796185893,2585.1792015434276,3138.4454306550365,2585.1792015434276,4735.3870233208145
2024-11-17,4454.761428571429,4805.808991377899,2858.5178029667363,2656.850212951689,3154.2540218948297,2656.850212951689,4805.808991377899
2024-11-24,4456.15,4907.8073288693895,2858.918015110474,2868.2447600564083,3159.9640131492442,2868.2447600564083,4907.8073288693895
2024-12-01,5025.714,5021.348722357542,2853.306666637653,2977.9810264681364,3168.7783472789865,2977.9810264681364,5021.348722357542
2024-12-08,5130.160000000001,5046.983840078224,2858.094862507311,2946.631222007294,3179.120003140126,2946.631222007294,5046.983840078224
2024-12-15,4829.562857142858,5173.394692168047,2857.919108983278,2978.2541211772404,3189.4992614893404,2978.2541211772404,5173.394692168047
2024-12-22,5158.332857142857,5279.545469338968,2854.525706550411,2984.7420413516993,3198.7378624515873,2984.7420413516993,5279.545469338968
2024-12-29,4165.078571428571,5259.842473420781,2857.7312926787204,2981.157251259461,3206.305338885665,2981.157251259461,5259.842473420781
2025-01-05,4422.219999999999,5187.881630785526,2857.3440995873825,2907.514453256632,3212.478705503464,2907.514453256632,5187.881630785526
2025-01-12,4422.219999999999,5258.649875942508,2855.3165500808614,2865.082077855677,3217.4353838637044,2865.082077855677,5258.649875942508
2025-01-19,4422.219999999999,5311.029580805941,2857.441248134109,2814.9202454005117,3221.7677346086334,2814.9202454005117,5311.029580805941
2025-01-26,4422.219999999999,5300.299187883691,2857.02016660306,2800.8357384792416,3225.892202864579,2800.8357384792416,5300.299187883691
2025-02-02,4422.219999999999,5263.801397927562,2855.825308911839,2801.10557533489,3229.634039084247,2801.10557533489,5263.801397927562
2025-02-09,4422.219999999999,5255.812388773158,2857.2205455983612,2800.784058439889,3232.9178925454107,2800.784058439889,5255.812388773158
2025-02-16,4422.219999999999,5260.69941332269,2856.842691236957,2800.80920929117,3235.745949439236,2800.80920929117,5260.69941332269
2025-02-23,4422.219999999999,5261.790662163684,2856.1498949617744,2800.9890930910587,3238.174710661888,2800.9890930910587,5261.790662163684
2025-03-02,4422.219999999999,5209.526419096234,2857.058078429042,2800.868407754484,3240.281324470554,2800.868407754484,5209.526419096234
2025-03-09,4422.219999999999,5163.7121522206035,2856.7490913641027,2800.83026993187,3242.126566979681,2800.83026993187,5163.7121522206035
2025-03-16,4422.219999999999,5140.143125999223,2856.355262403589,2800.925685359369,3243.761740808657,2800.925685359369,5140.143125999223
2025-03-23,4422.219999999999,5011.442549037214,2856.941417344277,2800.892832792604,3245.210894060322,2800.892832792604,5011.442549037214
2025-03-30,4422.219999999999,4902.145342501118,2856.702436966217,2800.854333897625,3246.48150836667,2800.854333897625,4902.145342501118
2025-04-06,4422.219999999999,4374.028880122902,2856.484100204752,2800.896791792682,3247.5904416907006,2800.896791792682,4374.028880122902
2025-04-13,4422.219999999999,4195.479405573602,2856.8592773589785,2800.8952051807846,3248.5580013192553,2800.8952051807846,4195.479405573602
2025-04-20,4422.219999999999,4139.098519012591,2856.681281042403,2800.8704336447718,3249.404251629046,2800.8704336447718,4139.098519012591
2025-04-27,4422.219999999999,4200.466598696661,2856.564217220567,2800.8859168877098,3250.146390657255,2800.8859168877098,4200.466598696661
2025-05-04,3500.0,4207.290209263379,2856.802370345153,2779.973293894882,3250.798215699247,2779.973293894882,4207.290209263379
