date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-09-22,2740.476190428571,2706.899520013779,2721.8926204990903,2691.557833131701,2740.3975278139114,2706.899520013779,2719.793848467963
2024-09-29,2902.8571428571427,2768.481904079228,2790.354442095275,2744.6315651940067,2750.7444262504578,2768.481904079228,2652.1281635203086
2024-10-06,3125.0,2734.951456885827,2731.075827765862,2704.07001030739,2750.136938691139,2734.951456885827,2638.8053919279805
2024-10-13,3028.5714285714284,2804.6707071050973,2784.447470141832,2776.818293584228,2730.757847428322,2804.6707071050973,2654.8015562670034
2024-10-20,2878.5714285714284,2776.020155541039,2736.510081607268,2741.5656801212263,2727.118945121765,2776.020155541039,2634.680189603309
2024-10-27,2892.8571428571427,2823.851827587807,2779.572845732224,2788.037950902866,2725.0904381275177,2823.851827587807,2616.372178258863
2024-11-03,2883.333333285714,2815.5478619544056,2740.8893638422182,2778.8602645156757,2717.711082100868,2815.5478619544056,2672.0125898886045
2024-11-10,2801.9047618571426,2840.1663649978705,2775.638934940158,2802.9915745479398,2708.7132066488266,2840.1663649978705,2656.0919526377315
2024-11-17,2781.4285714285716,2803.4936794818886,2744.4232172071306,2765.615408540448,2703.878238797188,2803.4936794818886,2609.062908096255
2024-11-24,2827.1428571428573,2826.0695801136353,2772.464456415502,2787.938217528569,2698.076641559601,2826.0695801136353,2653.7253652998043
2024-12-01,2760.0,2753.1774193712454,2747.2748675369135,2714.8692623578304,2690.9142553806305,2753.1774193712454,2644.75364952595
2024-12-08,2859.047619,2781.562318176289,2769.9028043111052,2743.128623674303,2684.0954631567,2781.562318176289,2687.998938984918
2024-12-15,2841.4285714285716,2767.447910231052,2749.57601274954,2728.919432404362,2678.0627489089966,2767.447910231052,2686.868249799489
2024-12-22,2771.4285714285716,2744.4241299551536,2767.8356737743393,2705.8464118551688,2671.4879602193832,2744.4241299551536,2710.2776932613124
2024-12-29,2904.285714285714,2773.893862607769,2751.432926703768,2735.2818611775715,2664.7011041641235,2773.893862607769,2715.3815099939743
2025-01-05,2869.047619142857,2782.3465138414886,2766.1675984534636,2743.711320746736,2658.11370909214,2782.3465138414886,2700.4090632056364
2025-01-12,2995.714285714286,2701.150700033866,2752.9313673125953,2662.5003819404906,2651.598310470581,2701.150700033866,2686.2381107864294
2025-01-19,3275.2380952857143,2757.116944084713,2764.8215415757654,2718.4575509921638,2644.9048817157745,2757.116944084713,2694.606794888768
2025-01-26,2973.8095237142857,2735.0782218382346,2754.1405371037263,2696.412610690696,2638.204589486122,2735.0782218382346,2693.651615259186
2025-02-02,2983.333333285714,2724.7084878537603,2763.7353381559774,2686.0390114287957,2631.554302573204,2724.7084878537603,2696.6255729431377
2025-02-09,3107.1428571428573,2720.90249930074,2755.1162792019923,2682.2299978760507,2624.8842656612396,2720.90249930074,2695.1833614451944
2025-02-16,3250.0,2734.2597138014835,2762.858824028895,2695.585867932472,2618.17010641098,2734.2597138014835,2694.287220388437
2025-02-23,3100.0,2730.0886050465556,2755.903656334064,2691.413246677682,2611.466032266617,2730.0886050465556,2694.8092292077977
2025-03-02,3221.4285714285716,2720.421579475144,2762.1515191162252,2681.74571693965,2604.7696620225906,2720.421579475144,2694.2534240985797
2025-03-09,3157.1428571428573,2732.9802735320773,2756.5390319617136,2694.3040748855024,2598.062926530838,2732.9802735320773,2695.7818196539993
2025-03-16,2900.5555554999996,2771.4276645866803,2761.5807579339125,2732.7514659401054,2591.3536697626114,2771.4276645866803,2697.0344976998804
2025-03-23,2888.571428714286,2782.371188369867,2757.0517496566617,2743.694653612212,2584.6537977457047,2782.371188369867,2715.2131462491893
