date,actual,pred_ARIMA,pred_ARIMAX,pred_Tabular,pred_Hybrid_ARIMAX_LSTM
2024-09-22,3000.0,3010.3478500085216,2950.6543381318806,2973.242814744415,3015.79085491324
2024-09-29,3571.4285714285716,3018.0397288095182,2921.5598232653206,2949.5893147770416,2993.9074366234645
2024-10-06,4000.0,3022.197067334876,2876.336731587542,2945.092915665912,2950.486814947401
2024-10-13,3571.4285714285716,3023.543616953349,2874.577445648379,2938.4770583599284,2952.106187005513
2024-10-20,3000.0,3023.2651087383447,2882.7691713279346,2994.092815144649,2964.127188182772
2024-10-27,3000.0,3022.3762212297465,2869.86189640628,2961.1983177392626,2953.232119917999
2024-11-03,3000.0,3021.5022917362594,2897.7428508076678,2932.7208378433957,2982.472226240227
2024-11-10,3000.0,3020.906914878769,2933.293502068187,2989.7357176888645,3019.4224195431143
2024-11-17,3000.0,3020.6164259655534,2930.9017360861353,3021.524645933812,3018.15792725409
2024-11-24,3000.0,3020.5471819594813,2920.2985242674085,3009.4195816591796,3008.2997428577783
2024-12-01,3000.0,3020.594408055067,2885.4975018886403,3004.5404542182782,2974.092893230655
2024-12-08,2971.4285714285716,3020.676890706227,2869.5791480072658,3011.523643629679,2958.678685926434
2024-12-15,3214.285714285714,3020.7488128763916,2888.153819786538,3009.017660169133,2977.637550488199
2024-12-22,2928.5714285714284,3020.793808787356,2825.211160089813,2999.6014062316294,2914.979811468041
2024-12-29,3428.5714285714284,3020.813242636899,2854.6776331286114,3002.886562601461,2944.6747563388603
2025-01-05,3000.0,3020.8156594908237,2897.3660307534437,3062.3204700879146,2987.544422882602
2025-01-12,3100.0,3020.810023930289,2848.729676802951,3077.0486114624287,2939.0470012176083
2025-01-19,4000.0,3020.8026889836738,2873.242793221583,3067.5959412826537,2963.667905731645
2025-01-26,3142.8571428571427,3020.796909102828,2857.283163407221,3052.9568499425127,2947.792219242147
2025-02-02,3166.6666666666665,3020.7935961202547,2834.6041288160945,3050.7939346162366,2925.179366054971
2025-02-09,4000.0,3020.7923730105786,2834.2625364419596,3057.1237268838736,2924.888626303725
2025-02-16,4000.0,3020.79242726725,2813.1696985332946,3058.7176521791835,2903.8359352026037
2025-02-23,4000.0,3020.7930125836588,2820.7565874525576,3007.7427200566513,2911.453968311961
2025-03-02,4000.0,3020.793643446252,2842.7440117359934,2990.7362521186624,2933.465723993908
2025-03-09,3785.714285714286,3020.7940974003213,2820.4010692324346,3003.269969869663,2911.142003295173
2025-03-16,3500.0,3020.794334107118,2849.2139340620847,3014.643450767826,2939.969710277915
2025-03-23,3285.714285714286,3020.7944039118456,2844.2915048774134,3015.423959304369,2935.0589601645293
2025-03-30,3142.8571428571427,3020.794380383444,2853.4344588245726,3010.531346344037,2944.2106734151525
2025-04-06,4000.0,3020.7943241442995,2827.502591337169,3010.13253510852,2918.2861053473025
2025-04-13,3714.285714285714,3020.7942713856587,2874.2089363267314,3015.0392438697845,2964.997803244537
2025-04-20,3500.0,3020.794236548762,2862.74052251288,3016.5209297457473,2953.533525768433
2025-04-27,3500.0,3020.7942202477857,2859.372071490599,3015.2594738755124,2950.168724455928
2025-05-04,3714.285714285714,3020.7942169742278,2862.1626706318802,3016.033063566551,2952.9617567370606
2025-05-11,4000.0,3020.794220308438,2852.2655693415622,3016.490416731649,2943.0666019586233
2025-05-18,4000.0,3020.794225438947,2855.9882678362924,3016.800671096411,2946.7912469652347
2025-05-25,4000.0,3020.79422974241,2920.893588995062,3080.602941197008,3011.69778469393
2025-06-01,4000.0,3020.794232351023,2959.8813499181997,3137.3340236786266,3050.6862755590228
2025-06-08,4000.0,3020.794233420286,2923.4897411852157,3081.684701415598,3014.295396767994
2025-06-15,3916.6666666666665,3020.7942334962495,2970.5297342939953,3090.2395560705127,3061.3363631327143
2025-06-22,4000.0,3020.79423312246,2932.4307148401112,3110.8453999782323,3023.2380736207856
