date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-06-09,20000.0,19999.999999766005,20000.000023297438,19999.999999766005,19916.938456892967,19999.999999766005,19983.189928408967
2024-06-16,20000.0,19999.999999807806,20000.00005268123,19999.999999807806,19913.13424408436,19999.999999807806,19983.189928408967
2024-06-23,20000.0,19999.999999780382,20000.00006021253,19999.999999780382,19906.1516135931,19999.999999780382,19983.189928408967
2024-06-30,20000.0,19999.999999798005,20000.000058994152,19999.999999798005,19897.233679890633,19999.999999798005,19983.189928408967
2024-07-07,20000.0,19999.999999786676,20000.00005753908,19999.999999786676,19887.09876537323,19999.999999786676,19983.189928408967
2024-07-14,20000.0,19999.99999979396,20000.000057174835,19999.99999979396,19876.165008544922,19999.99999979396,19983.189928408967
2024-07-21,24000.0,25268.014213672184,20000.000057238325,25268.014213672184,19864.676794409752,25268.014213672184,21863.015817745472
2024-07-28,24000.0,23262.66589645274,20000.000057310357,23262.66589645274,19852.80010700226,23262.66589645274,22239.869658712763
2024-08-04,24000.0,23643.894579727286,20000.00005732796,23643.894579727286,19840.633830428123,23643.894579727286,21340.670565388333
2024-08-11,24000.0,22243.928592601715,20000.00005732466,22243.928592601715,19833.95491540432,22243.928592601715,20721.684343690038
2024-08-18,24000.0,20801.36842204095,20000.000057321096,20801.36842204095,19826.780873537064,20801.36842204095,20099.783616698525
2024-08-25,24000.0,22659.254691037768,20000.000057320245,22659.254691037768,19819.567278027534,22659.254691037768,20813.362801556832
2024-09-01,24000.0,24233.52246457948,20000.000057320416,24233.52246457948,19812.56275177002,24233.52246457948,21454.138144446075
2024-09-08,24000.0,23542.19027057457,20000.00005732059,23542.19027057457,19805.919858813286,23542.19027057457,20955.842469634328
2024-09-15,24000.0,23098.882856680175,20000.00005732063,23098.882856680175,19799.71700012684,23098.882856680175,20647.345025054376
2024-09-22,24000.0,22784.28486480011,20000.000057320623,22784.28486480011,19794.00644302368,22784.28486480011,20159.798523922178
2024-09-29,24000.0,23651.477890722224,20000.000057320616,23651.477890722224,19788.827741146088,23651.477890722224,19393.562920510874
2024-10-06,24000.0,20467.916148317257,20000.000057320613,20467.916148317257,19784.204909205437,20467.916148317257,18165.449269726047
2024-10-13,24000.0,20668.5963029489,20000.000057320613,20668.5963029489,19779.761481285095,20668.5963029489,18253.65980427453
2024-10-20,24000.0,20882.544831006526,20000.000057320613,20882.544831006526,19775.573739409447,20882.544831006526,19050.73871122923
2024-10-27,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19771.667110919952,21128.120393801848,19061.79208845238
2024-11-03,24000.0,21128.120393801855,20000.000057320613,21128.120393801855,19768.03947687149,21128.120393801855,18986.110422810532
2024-11-10,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19764.684480428696,21128.120393801848,18987.739837083343
2024-11-17,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19761.578106880188,21128.120393801848,19103.06763443412
2024-11-24,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19758.69916677475,21128.120393801848,19146.598852844854
2024-12-01,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19756.020113825798,21128.120393801848,19075.459368103868
2024-12-08,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19753.51552069187,21128.120393801848,19078.548100760432
2024-12-15,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19751.18609368801,21128.120393801848,19078.548100760432
2024-12-22,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19749.02194440365,21128.120393801848,19088.773678576694
2024-12-29,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19747.011771798134,21128.120393801848,19088.773678576694
2025-01-05,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19745.1456874609,21128.120393801848,19232.05936063114
2025-01-12,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19743.411684036255,21128.120393801848,19276.8364613855
2025-01-19,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19741.79846048355,21128.120393801848,19276.8364613855
2025-01-26,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19740.298953652382,21128.120393801848,19276.8364613855
2025-02-02,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19738.901156187057,21128.120393801848,19276.8364613855
2025-02-09,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19737.60577440262,21128.120393801848,19266.61088356924
2025-02-16,24000.0,21128.120393801848,20000.000057320613,21128.120393801848,19736.400094628334,21128.120393801848,19266.61088356924
2025-02-23,21444.443333333333,20061.71994494093,20000.000057320613,20061.71994494093,19735.27917265892,20061.71994494093,19705.05806906925
2025-03-02,21333.33,20464.013553773846,20000.000057320613,20464.013553773846,19734.239476919174,20464.013553773846,19977.201906138256
2025-03-09,21333.33,20235.07825447031,20000.000057320613,20235.07825447031,19733.271118998528,20235.07825447031,19983.73010863039
2025-03-16,21333.33,20006.142955166768,20000.000057320613,20006.142955166768,19732.371273636818,20006.142955166768,19964.20258397043
2025-03-23,21333.33,19914.557130886118,20000.000057320613,19914.557130886118,19731.53358399868,19914.557130886118,19959.26660531625
2025-03-30,21333.33,19914.557130886118,20000.000057320613,19914.557130886118,19730.75522482395,19914.557130886118,19959.26660531625
2025-04-06,22000.0,20015.846201627843,20000.000057320613,20015.846201627843,19730.03337085247,20015.846201627843,20908.717254431805
2025-04-13,22000.0,20709.891725643778,20000.000057320613,20709.891725643778,19729.36095893383,20709.891725643778,21261.977288264177
2025-04-20,22000.0,21109.53895886845,20000.000057320613,21109.53895886845,19728.73657643795,21109.53895886845,20950.369286073674
2025-04-27,22000.0,21509.186192093115,20000.000057320613,21509.186192093115,19728.156691789627,21509.186192093115,20953.881533390508
2025-05-04,22000.0,20680.498374226074,20000.000057320613,20680.498374226074,19727.616360783577,20680.498374226074,21494.113490187287
