date,actual,pred_ARIMA,pred_ARIMAX,pred_Tabular,pred_Hybrid_ARIMAX_LSTM
2025-05-11,3103.3333333333335,2948.796211249954,2992.271536857379,2976.8250600007023,2940.773579649549
2025-05-18,3082.8571428571427,2949.7560795421155,2939.2294070739326,2974.3334467924674,2915.5013771362087
2025-05-25,2875.2380954285713,2950.0276508418833,3012.5225417769725,2997.777303640829,2992.1777609859305
2025-06-01,2785.2380952857143,2950.2114120575634,3020.1178158965577,3001.1020452245966,3004.5914367128066
2025-06-08,2818.5714285714284,2950.3208718288047,2963.4041300546505,2955.9578879624205,2923.1136403829937
2025-06-15,2825.8333333333335,2950.3869392403503,3037.221481548144,2976.001124770064,3001.984947658238
2025-06-22,2805.714285714286,2950.4267587434774,3041.863310908204,2984.765430545138,3004.634570766737
2025-06-29,2863.3333333333335,2950.45076210138,3007.227352137419,2990.122057862364,2966.6722050728363
2025-07-06,2845.8333333333335,2950.4652311786404,3008.0642771905586,2973.0399005123413,2962.6961853721473
2025-07-13,2840.2380952857143,2950.4739530658258,3012.323189737198,2968.9821067702574,2966.6176824796953
2025-07-20,2778.0,2950.4792105746237,3007.739563361658,2987.8231801290385,2960.1100605208744
2025-07-27,2996.0,2950.482379773992,2958.4315162725643,2984.3027688289494,2908.899845262349
2025-08-03,2874.7619047142857,2950.4842901511297,2995.8191536124223,2922.822538266372,2944.7136351160957
2025-08-10,3056.0,2950.485441716679,2983.6687970933763,2886.394385221693,2931.6433440508486
2025-08-17,3011.9444443333336,2950.4861358744906,2995.748979430892,2901.981502528944,2942.58759139261
2025-08-24,3107.1428571428573,2950.4865543092624,2979.8409469057005,2878.4344431887666,2925.70596526217
2025-08-31,3079.1666666666665,2950.4868065395985,2993.2423983674653,2865.8079695837046,2938.31253506958
2025-09-07,2992.8571428571427,2950.486958582753,2999.2665399041025,2862.06788018841,2943.6786710262104
2025-09-14,2971.4285714285716,2950.487050233587,2947.859961826225,2867.779714420044,2891.645009537947
2025-09-21,2914.285714285714,2950.48710548024,2960.153744624684,2856.3133176119263,2903.405384910457
2025-09-28,3125.0,2950.4871387826397,3022.154463559018,2835.507025377828,2964.9522755318358
2025-10-05,3050.0,2950.4871588571555,2993.5267879644025,2836.179929662238,2935.929887536774
2025-10-12,3075.0,2950.4871709579706,2977.2287219956434,2847.084774885818,2919.282582946422
2025-10-19,2978.5714285714284,2950.48717825228,2927.2831589547586,2863.1310804239947,2869.0332550627973
2025-10-26,2986.111111166667,2950.487182649252,2968.747782637669,2865.181371350721,2910.237313992878
2025-11-02,3093.75,2950.4871852997244,3058.8078106991825,2819.2129964761307,3000.0690636845484
