date,actual,pred_ARIMA,pred_ARIMAX,pred_Tabular,pred_Hybrid_ARIMAX_LSTM
2024-09-22,2740.476190428571,2721.8926139520963,2700.434712402501,2729.7241447505617,2738.1268966811144
2024-09-29,2902.8571428571427,2790.3544431819337,2742.871000917182,2720.5799611245798,2783.5680799386164
2024-10-06,3125.0,2731.0758215720507,2685.054592538426,2695.9905514885227,2728.900033943043
2024-10-13,3028.5714285714284,2784.4474700717233,2749.4298437229104,2688.649852275464,2792.1674202067884
2024-10-20,2878.5714285714284,2736.510076319765,2724.3545307338372,2704.402310741386,2769.9521101700975
2024-10-27,2892.8571428571427,2779.5728448693008,2767.0142186870626,2684.899276639231,2812.795513483251
2024-11-03,2883.333333285714,2740.8893592396867,2764.940527360627,2726.6394741944296,2810.8594693577325
2024-11-10,2801.9047618571426,2775.638933485784,2783.8750412899544,2717.1647811848475,2829.850949290138
2024-11-17,2781.4285714285716,2744.4232131144267,2749.9228662072373,2696.7976939521955,2795.993449227755
2024-11-24,2827.1428571428573,2772.464454522436,2766.9416562822503,2724.7490862848276,2813.0241897795004
2024-12-01,2760.0,2747.274863820962,2698.816679738447,2711.3370463662704,2744.907572377453
2024-12-08,2859.047619,2769.902802095167,2721.1234854800796,2728.8965162928125,2767.219331684571
2024-12-15,2841.4285714285716,2749.576009309644,2709.030170452671,2728.141273616034,2755.129484153002
2024-12-22,2771.4285714285716,2767.8356713229796,2688.7522681432865,2729.2293352292418,2734.8521391197346
2024-12-29,2904.285714285714,2751.43292346407,2713.455913785964,2736.4036601352527,2759.556527797235
2025-01-05,2869.047619142857,2766.1675958324017,2738.7712277000924,2756.5672295249087,2784.872027470069
2025-01-12,2995.714285714286,2752.931364216237,2666.7275884345636,2747.325831940255,2712.8286358828145
2025-01-19,3275.2380952857143,2764.82153883412,2718.199256099534,2736.072416503752,2764.300241628216
2025-01-26,2973.8095237142857,2754.140534108342,2705.812693747684,2732.616649561557,2751.913555437229
2025-02-02,2983.333333285714,2763.735335330227,2693.990053222129,2736.096804495582,2740.091038750811
2025-02-09,3107.1428571428573,2755.116276276231,2692.190462977274,2741.048434793989,2738.291324666819
2025-02-16,3250.0,2762.858821145928,2702.7895759308335,2741.982939055145,2748.8905614595155
2025-02-23,3100.0,2755.9036534549164,2696.851050106929,2730.52971132221,2742.951911796474
2025-03-02,3221.4285714285716,2762.1515161956822,2686.2250096175667,2724.337482837499,2732.3259951462487
2025-03-09,3157.1428571428573,2756.5390291124595,2700.92346560817,2726.904365883139,2747.024327297715
2025-03-16,2900.5555554999996,2761.5807549899846,2733.1313551198773,2729.3123701162613,2779.2323406485593
2025-03-23,2888.571428714286,2757.0517468252997,2737.859556381786,2738.76924031794,2783.9604180713313
2025-03-30,2853.2653060000002,2761.120178043907,2760.2865836259143,2740.5803811073133,2806.3875691545963
2025-04-06,3022.3809522857146,2757.465485453683,2755.315873502487,2741.0162838020915,2801.4167351920323
2025-04-13,2918.0952381428574,2760.7485145160767,2785.4542828551384,2747.71211201273,2831.5552683838205
2025-04-20,2902.6190477142854,2757.799352703301,2779.392425455651,2748.127439315043,2825.493287145196
2025-04-27,2890.4081634285717,2760.448599856658,2769.8328095215234,2749.0938807033817,2815.9337950502054
2025-05-04,2955.0,2758.0687675771387,2738.937879551397,2746.3266552048335,2785.0387412409423
2025-05-11,3103.3333333333335,2760.2065830963384,2761.8427489057094,2731.9973616171574,2807.9437344343914
2025-05-18,3082.8571428571427,2758.2861724718323,2757.8855864303414,2760.252046210939,2803.9864481198865
2025-05-25,2875.2380954285713,2760.011287166526,2806.5210642838474,2776.7144507014077,2852.6220498125294
2025-06-01,2785.2380952857143,2758.461607805315,2825.7711152539505,2773.208385530034,2871.8719769434956
2025-06-08,2818.5714285714284,2759.8536927083946,2802.873441018806,2762.931169454689,2848.974426547488
2025-06-15,2825.8333333333335,2758.60317571379,2838.415266715563,2768.636933547329,2884.5161284051082
2025-06-22,2805.714285714286,2759.7265215315165,2805.7653006118394,2758.3906013774326,2851.8662861405214
2025-06-29,2863.3333333333335,2758.7174142329764,2784.009288668364,2752.2188458483674,2830.1101503579093
2025-07-06,2845.8333333333335,2759.623900484937,2781.0304820007314,2782.786856459844,2827.1314675294134
2025-07-13,2840.2380952857143,2758.809599244442,2768.931920948451,2768.2817901938406,2815.032782637996
2025-07-20,2778.0,2759.5410902172366,2769.7554029771895,2755.733481948142,2815.8563885058716
2025-07-27,2996.0,2758.8839881318277,2749.400019553552,2698.5019360790297,2795.500881243097
2025-08-03,2874.7619047142857,2759.474266298896,2751.53836190765,2728.0185105493165,2797.639347436332
2025-08-10,3056.0,2758.9440163997483,2743.183585972614,2719.8913695645015,2789.284447662159
2025-08-17,3011.9444443333336,2759.4203425985347,2758.6105006999023,2703.7083419246223,2804.7114862285844
2025-08-24,3107.1428571428573,2758.9924563358218,2736.91137052027,2684.999932009186,2783.012232209815
2025-08-31,3079.1666666666665,2759.376828755993,2744.448722284209,2711.519812153609,2790.549707812891
2025-09-07,2992.8571428571427,2759.0315450433272,2750.3456021604634,2727.915288028725,2796.4464638500085
2025-09-14,2971.4285714285716,2759.341715169943,2719.8451929639614,2700.84175610628,2765.9461784926434
2025-09-21,2914.285714285714,2759.063087757424,2740.2408359024594,2702.122515019025,2786.3416975920045
2025-09-28,3125.0,2759.3133801884005,2767.569766827712,2698.2244712297042,2813.670752356394
2025-10-05,3050.0,2759.0885412163916,2736.7528298999687,2712.8123021600613,2782.853691589514
2025-10-12,3075.0,2759.2905152159115,2714.211915511214,2691.8231979190923,2760.312901039896
