date,actual,pred_ARIMA,pred_ARIMAX,pred_Tabular,pred_Hybrid_ARIMAX_LSTM
2025-05-11,4000.0,3774.3004160057876,3751.0136743901567,3692.8476942320553,3571.263280286369
2025-05-18,4000.0,3640.993152841396,3676.616059237913,3613.4285364689963,3558.548726798995
2025-05-25,4000.0,3684.9658101129157,3672.355499201407,3565.9543551165107,3526.0346003469085
2025-06-01,4000.0,3646.279555465604,3704.570976087485,3573.6564555017612,3558.6852373468255
2025-06-08,4000.0,3664.6978993481625,3755.139906265922,3472.0276386110268,3528.795538997447
2025-06-15,3916.6666666666665,3652.1474619902438,3831.7436770643617,3419.5116066194328,3605.671727102924
2025-06-22,4000.0,3659.0073702030913,3896.398843266128,3433.6464737261235,3649.0146613879033
2025-06-29,4000.0,3654.7288294596156,3890.057757040955,3449.949987305914,3622.6137552808946
2025-07-06,3916.6666666666665,3657.1911866471555,3873.932807569836,3370.6418372740914,3581.415799901032
2025-07-13,3750.0,3655.703644784716,3886.756644598656,3253.755425040229,3583.311103664422
2025-07-20,3400.0,3656.5762204764746,3871.4800694215046,3312.9923789960567,3552.7579319705565
2025-07-27,4000.0,3656.055184790164,3822.1900667039663,3405.3627083262513,3489.5074267391337
2025-08-03,3650.0,3656.362969175185,3872.153889375484,3340.387503489607,3526.830378786701
2025-08-10,4000.0,3656.179964832631,3893.1029914759674,3304.8099351746628,3537.905237978859
2025-08-17,4000.0,3656.2883471632713,3881.846843720472,3319.1128376427155,3516.5625740887754
2025-08-24,4000.0,3656.2240050150613,3888.197330578467,3261.681614734271,3513.912676153227
2025-08-31,4000.0,3656.2621469557366,3895.858264360737,3243.025606712461,3513.5815229667023
2025-09-07,3750.0,3656.239516599292,3878.936144308933,3245.6386978334635,3489.5836287061375
2025-09-14,3333.3333333333335,3656.252936492073,3867.277543393826,3308.550948697437,3471.3268683413617
2025-09-21,4000.0,3656.2449758783387,3926.662969868743,3331.656265192597,3524.807561239068
2025-09-28,4000.0,3656.249697154084,3908.8374348572397,3268.0639322462926,3501.682271345203
2025-10-05,4000.0,3656.2468967321834,3844.2474305346404,3235.6958095066097,3432.3055057703773
2025-10-12,3750.0,3656.248557681991,3917.159424389036,3273.56371116327,3500.8623605992807
2025-10-19,3500.0,3656.2475725183886,3880.913034725614,3302.8001513574395,3460.7030677984144
2025-10-26,3333.3333333333335,3656.248156835789,3892.2559697958022,3310.5910096561674,3468.518729425535
2025-11-02,3500.0,3656.247810261631,3912.5967718511383,3271.4664486128745,3485.6612815385115
