date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-06-09,6000.0,6014.4543519210565,6000.0000037034815,5999.999999999985,5984.931945800781,5999.999999999985,6014.4543519210565
2024-06-16,6000.0,6014.4543519210565,5999.9999828401105,5999.999999999985,5983.694016933441,5999.999999999985,6014.4543519210565
2024-06-23,7425.0,5941.897661101208,5999.999990377806,5651.471012496491,5982.043027877808,5651.471012496491,5941.897661101208
2024-06-30,7514.285714285715,6001.370341044855,5999.999998264571,5757.340037496193,5980.075234174728,5757.340037496193,6001.370341044855
2024-07-07,8257.142857142857,6133.035793257914,5999.999990558447,5578.730267417617,5977.9010355472565,5578.730267417617,6133.035793257914
2024-07-14,8271.42857142857,6186.3329842152625,5999.999989800251,5581.316257924656,5975.586897134781,5581.316257924656,6186.3329842152625
2024-07-21,8315.475714285714,6034.781707673005,5999.999994334812,5512.702879492892,5973.174625635147,5512.702879492892,6034.781707673005
2024-07-28,7019.0485714285705,6009.11974626315,5999.99999267113,5332.298487783861,5970.691508054733,5332.298487783861,6009.11974626315
2024-08-04,6484.692857142857,5916.412657677515,5999.999990968602,4280.66606004721,5968.156945705414,4280.66606004721,5916.412657677515
2024-08-11,6530.954285714286,5886.291426195601,5999.999992651973,3996.6361255506054,5966.506707668304,3996.6361255506054,5886.291426195601
2024-08-18,5857.822857142857,5841.949138038873,5999.999992806565,3035.0,5964.813160896301,3035.0,5841.949138038873
2024-08-25,5302.04,5845.733899995672,5999.99999182106,3361.063904065857,5963.12837600708,3361.063904065857,5845.733899995672
2024-09-01,5049.318571428572,5553.052037084145,5999.999992188168,3531.1680314317637,5961.489903926849,3531.1680314317637,5553.052037084145
2024-09-08,5540.137142857143,5458.41225324797,5999.999992555648,3348.9790968491725,5959.920650720596,3348.9790968491725,5458.41225324797
2024-09-15,6088.7757142857145,5426.645964347524,5999.999992187948,3277.8474972818804,5958.434635400772,3277.8474972818804,5426.645964347524
2024-09-22,5897.617142857142,5333.485797777202,5999.999992156573,3307.00769585291,5957.039994001389,3307.00769585291,5333.485797777202
2024-09-29,5100.001428571429,5257.220074245953,5999.999992370742,3035.0,5955.741858482361,3035.0,5257.220074245953
2024-10-06,5023.811428571428,5129.532681570026,5999.999992289755,3035.0,5954.545611143112,3035.0,5129.532681570026
2024-10-13,4942.381428571428,4957.62395702933,5999.999992210447,4063.772520617742,5953.396928310394,4063.772520617742,4957.62395702933
2024-10-20,4860.95,5019.2124745420915,5999.999992290758,4211.806028281746,5952.303946018219,4211.806028281746,5019.2124745420915
2024-10-27,4947.481428571429,5334.180645420179,5999.999992297092,4520.203771951186,5951.269918680191,4520.203771951186,5334.180645420179
2024-11-03,5266.188571428572,5558.2020496904515,5999.999992250552,3901.1523213457403,5950.294470787048,3901.1523213457403,5558.2020496904515
2024-11-10,5992.857142857143,5465.574578961508,5999.999992268414,3276.905388852945,5949.3757247924805,3276.905388852945,5465.574578961508
2024-11-17,7082.381428571428,5124.8977997649445,5999.999992285528,3609.4170327371103,5948.510301113129,3609.4170327371103,5124.8977997649445
2024-11-24,7592.858571428572,5344.945342259414,5999.999992267988,3871.95168861594,5947.694945335388,3871.95168861594,5344.945342259414
2024-12-01,7493.334,5941.363525179105,5999.9999922667175,3977.3799049992667,5946.925276517868,3977.3799049992667,5941.363525179105
2024-12-08,7995.237142857143,6290.191488718428,5999.99999227683,4896.5355785861175,5946.196788549423,4896.5355785861175,6290.191488718428
2024-12-15,6887.141428571428,6462.570620950634,5999.999992272891,5507.73899895513,5945.5084800720215,5507.73899895513,6462.570620950634
2024-12-22,7101.905714285714,6442.0466563818945,5999.999992269199,5262.563038857814,5944.859600067139,5262.563038857814,6442.0466563818945
2024-12-29,7025.51,6272.066829216105,5999.999992273029,5432.17422066642,5944.247269630432,5432.17422066642,6272.066829216105
2025-01-05,7185.71,6264.852408607465,5999.999992273282,5096.079653347915,5943.6697363853455,5096.079653347915,6264.852408607465
2025-01-12,7185.71,6270.24904564512,5999.999992271085,4930.369386947932,5943.124496936798,4930.369386947932,6270.24904564512
2025-01-19,7185.71,6264.8767058972335,5999.9999922719535,4889.2111994577135,5942.610049247742,4889.2111994577135,6264.8767058972335
2025-01-26,7185.71,6300.571015410514,5999.99999227275,4857.026582469916,5942.124265432358,4857.026582469916,6300.571015410514
2025-02-02,7185.71,6298.804651868911,5999.9999922719135,4857.026582469916,5941.665518283844,4857.026582469916,6298.804651868911
2025-02-09,7185.71,6298.804651868911,5999.999992271863,4857.026582469916,5941.233056783676,4857.026582469916,6298.804651868911
2025-02-16,7185.71,6293.833011882899,5999.999992272341,4857.026582469916,5940.824502706528,4857.026582469916,6293.833011882899
