date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-09-22,14273.81,14461.14345608067,14694.654154506448,14522.897488719114,14225.923179626943,14522.897488719114,14461.14345608067
2024-09-29,14107.142857142857,13999.086115735516,14481.334488620409,14363.050569241925,14429.73126657033,14363.050569241925,13999.086115735516
2024-10-06,14299.745714285715,13540.615084907437,14610.448391244476,14094.53874093735,14258.346745708228,14094.53874093735,13540.615084907437
2024-10-13,14368.622857142856,13492.202081450085,14585.595327007199,14073.462442271033,13736.196488148453,14073.462442271033,13492.202081450085
2024-10-20,12668.055714285714,13612.920960556667,14558.872942481525,13936.059596506231,13004.384536015988,13936.059596506231,13612.920960556667
2024-10-27,10080.357142857143,14312.176390553477,14588.707113503498,13394.621003833141,12198.877768476965,13394.621003833141,14312.176390553477
2024-11-03,8732.142857142857,11085.34493601963,14574.888797253112,13005.744137001428,11442.90947397542,13005.744137001428,11085.34493601963
2024-11-10,9117.857142857143,9445.683206139336,14575.042615984481,12854.454436822634,10863.688223824978,12854.454436822634,9445.683206139336
2024-11-17,8830.357142857143,8840.56730272303,14579.866469671666,13138.397637092909,10282.171083241701,13138.397637092909,8840.56730272303
2024-11-24,8017.857142857143,8430.647935899178,14576.031148817774,13663.270877209638,9770.776865739228,13663.270877209638,8430.647935899178
2024-12-01,7754.166,8399.883756549107,14577.31070761447,14019.291852224917,9433.20745364535,14019.291852224917,8399.883756549107
2024-12-08,7760.714285714285,8435.911645304424,14577.68029695277,14095.679515543365,9232.666373619677,14095.679515543365,8435.911645304424
2024-12-15,7078.571428571428,8271.157653873985,14576.932818078256,14108.376242568243,9128.63461921525,14108.376242568243,8271.157653873985
2024-12-22,6955.271428571429,7982.211517767025,14577.386346160765,14106.91766677046,9092.319379501581,14106.91766677046,7982.211517767025
2024-12-29,7073.214285714285,7912.800943228038,14577.29839125124,14039.932160056851,9104.378330171825,14039.932160056851,7912.800943228038
2025-01-05,7218.75,8076.864402320435,14577.205039389382,13928.860129883149,9152.967069546581,13928.860129883149,8076.864402320435
2025-01-12,7218.75,8300.429595794301,14577.309667472231,13839.408886915458,9235.079989702583,13839.408886915458,8300.429595794301
2025-01-19,7218.75,8267.786545300596,14577.261076835106,13696.964171782281,9331.52396557522,13696.964171782281,8267.786545300596
2025-01-26,7218.75,8024.929538907995,14577.261718125625,13660.813442301267,9430.249656751395,13660.813442301267,8024.929538907995
2025-02-02,7218.75,7965.809185212018,14577.278602010749,13660.816027256638,9529.310265389206,13660.816027256638,7965.809185212018
2025-02-09,7218.75,7873.101680068008,14577.265141248417,13660.81650809748,9626.335902075769,13660.81650809748,7873.101680068008
2025-02-16,7218.75,7792.735456361872,14577.269648666856,13660.815562477525,9718.580676087262,13660.815562477525,7792.735456361872
2025-02-23,7218.75,7788.220628322158,14577.270932821544,13660.815717070218,9803.641302367212,13660.815717070218,7788.220628322158
2025-03-02,7218.75,7796.300187625952,14577.268313654935,13660.815957468752,9879.823732836725,13660.815957468752,7796.300187625952
2025-03-09,7218.75,7800.282252293241,14577.269906713129,13660.815833339599,9946.364432565333,13660.815833339599,7800.282252293241
2025-03-16,7218.75,7803.009644581505,14577.269595466358,13660.81579931004,10003.858276470542,13660.81579931004,7803.009644581505
2025-03-23,7218.75,7805.272803499176,14577.269269359807,13660.815848211554,10052.532066621066,13660.815848211554,7805.272803499176
2025-03-30,7218.75,7805.272803499176,14577.269636286544,13660.815843024895,10092.448990457655,13660.815843024895,7805.272803499176
2025-04-06,7218.75,7802.443419011878,14577.269465424833,13660.81582969644,10124.134488789918,13660.81582969644,7802.443419011878
2025-04-13,7218.75,7800.647418479149,14577.269468031307,13660.815835541478,10148.388855781914,13660.815835541478,7800.647418479149
2025-04-20,7218.75,7802.130278867106,14577.269527125529,13660.81583775932,10166.107046630621,13660.81583775932,7802.130278867106
2025-04-27,7218.75,7799.931964415662,14577.269479882858,13660.815835260117,10178.184256789447,13660.815835260117,7799.931964415662
2025-05-04,13416.665,7833.6152483115175,14577.269495760478,13855.602233912221,10185.474357606054,13855.602233912221,7833.6152483115175
