date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-09-22,3672.2214285714285,3889.915331360844,3888.635060063082,3889.915331360844,4033.620275521278,3889.915331360844,3901.669950771397
2024-09-29,3724.6028571428574,3876.2961441980187,3863.551917370946,3876.2961441980187,4026.4661653791154,3876.2961441980187,4027.1217432309804
2024-10-06,3721.5428571428574,3841.5687966968144,3850.0326571419937,3841.5687966968144,4025.947166742597,3841.5687966968144,4033.7295245843275
2024-10-13,3658.3328571428574,3866.1754265908385,3874.6452497702435,3866.1754265908385,4026.958601093292,3866.1754265908385,4022.125939451335
2024-10-20,3619.8414285714284,3880.7255753830505,3888.6024585058844,3880.7255753830505,4034.6378397771286,3880.7255753830505,3868.906836934627
2024-10-27,3622.2200000000003,3880.8216604061217,3864.4665815183916,3880.8216604061217,4044.3516961472374,3880.8216604061217,3765.924541169238
2024-11-03,3646.4271428571433,3865.549469407273,3850.084857697626,3865.549469407273,4054.2281993341444,3865.549469407273,3803.447615819192
2024-11-10,3477.7757142857145,3856.0054584996888,3873.7381883198723,3856.0054584996888,4064.880544183595,3856.0054584996888,3880.6866707942972
2024-11-17,3400.0,3879.814045529618,3888.5309624337015,3879.814045529618,4069.700182112285,3879.814045529618,3895.751364854962
2024-11-24,3357.1428571428573,3845.1929216225817,3865.3656757376993,3845.1929216225817,4078.108879509653,3845.1929216225817,3887.352095932048
2024-12-01,3384.1279999999997,3866.950731299621,3850.17534004854,3866.950731299621,4086.436355663708,3866.950731299621,3878.106778914258
2024-12-08,3300.0,3776.546224506912,3872.8474165824514,3776.546224506912,4094.5919901432308,3776.546224506912,3866.40610307234
2024-12-15,3267.0642857142857,3786.531111018683,3888.4218085558314,3786.531111018683,4102.470348579543,3786.531111018683,3785.2111016403423
2024-12-22,3294.047142857143,3794.6754251979237,3866.2477790794374,3794.6754251979237,4110.210886314937,3794.6754251979237,3744.3781402638324
2024-12-29,3442.8571428571427,3746.0712797412307,3850.302845429067,3746.0712797412307,4117.893087786266,3746.0712797412307,3799.029736441732
2025-01-05,3455.56,3715.3404452330724,3871.974318164912,3715.3404452330724,4125.551178297315,3715.3404452330724,3771.0425269236775
2025-01-12,3455.56,3722.350103910352,3888.2762767286977,3722.350103910352,4133.236853381565,3722.350103910352,3751.2088714696474
2025-01-19,3455.56,3716.7839022564367,3867.1115454722294,3716.7839022564367,4140.769485167094,3716.7839022564367,3750.105394359187
2025-01-26,3455.56,3705.6874974083257,3850.466073854999,3705.6874974083257,4148.2330533545355,3705.6874974083257,3752.276053303425
2025-02-02,3455.56,3713.640007555736,3871.1202014322644,3713.640007555736,4155.633687849045,3713.640007555736,3752.05298994873
2025-02-09,3455.56,3724.2964155505506,3888.09568610443,3724.2964155505506,4162.97343195234,3724.2964155505506,3754.6053158488826
2025-02-16,3455.56,3716.727011898942,3867.9557044062235,3716.727011898942,4170.246768749782,3716.727011898942,3754.789898176585
2025-02-23,3455.56,3706.302899956905,3850.663687962582,3706.302899956905,4177.450633288792,3706.302899956905,3755.0243983781934
2025-03-02,3455.56,3713.5040372919575,3870.2862989121954,3713.5040372919575,4184.583595258167,3713.5040372919575,3755.601739479141
2025-03-09,3455.56,3723.698302138173,3887.881391306123,3723.698302138173,4191.647697959627,3723.698302138173,3755.0694367664028
2025-03-16,3455.56,3716.8510815442496,3868.7790614413593,3716.8510815442496,4198.644984694889,3716.8510815442496,3755.1872643849506
2025-03-23,3455.56,3706.8841060038976,3850.894316817213,3706.8841060038976,4205.574229482923,3706.8841060038976,3755.1872643849506
2025-03-30,3455.56,3713.391282605724,3869.4737668729676,3713.391282605724,4212.434410672869,3713.391282605724,3754.995014434744
2025-04-06,3455.56,3723.1336259623313,3887.6347786369347,3723.1336259623313,4219.2261412552425,3723.1336259623313,3755.1872643849506
2025-04-13,3455.56,3716.953083956543,3869.5804985443046,3716.953083956543,4225.949421230043,3716.953083956543,3755.1872643849506
2025-04-20,3455.56,3707.432625362995,3851.1565596848313,3707.432625362995,4232.604659257616,3707.432625362995,3755.1872643849506
2025-04-27,3455.56,3713.2994919886405,3868.683685070631,3713.2994919886405,4239.191242347444,3713.2994919886405,3755.307684710869
2025-05-04,3850.0,3900.0790198886425,3887.357262329896,3900.0790198886425,4245.709987820216,3900.0790198886425,3776.6897558579085
