date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM
2024-09-15,2752.8571428571427,2790.9791841999504,2790.9791841999504,2687.4840048821134,2547.844334602356,2712.0941423288004
2024-09-22,2740.476190428571,2787.873176762537,2787.873176762537,2665.078626565599,2525.909649670124,2686.730963024158
2024-09-29,2902.8571428571427,2784.3253800313114,2784.3253800313114,2687.7505345489044,2508.175232976675,2715.0423462510253
2024-10-06,3125.0,2782.8582890175776,2782.8582890175776,2544.6958810313226,2478.7045686244965,2577.55675872144
2024-10-13,3028.5714285714284,2781.870568471641,2781.870568471641,2664.8690848557526,2435.387066721916,2692.0317108802715
2024-10-20,2878.5714285714284,2781.360715141917,2781.360715141917,2667.7809759726224,2424.36107352376,2695.434630022908
2024-10-27,2892.8571428571427,2781.058741368442,2781.058741368442,2567.9993411548276,2412.9089276492596,2596.164227625955
2024-11-03,2883.333333285714,2780.892541188887,2780.892541188887,2498.4768113726823,2401.340119957924,2526.6674125284508
2024-11-10,2801.9047618571426,2780.797471861997,2780.797471861997,2497.276928436215,2391.9507872462273,2525.1197690949316
2024-11-17,2781.4285714285716,2780.744190593495,2780.744190593495,2556.70197539129,2387.1826106607914,2584.6195110863455
2024-11-24,2827.1428571428573,2780.7140055504083,2780.7140055504083,2533.395991651945,2382.8369948863983,2561.334343996472
2024-12-01,2760.0,2780.6970022902515,2780.6970022902515,2633.237005177645,2379.258070141077,2661.1576021446817
2024-12-08,2859.047619,2780.687395440289,2780.687395440289,2551.4380897139345,2376.669516146183,2579.339706794688
2024-12-15,2872.0,2780.6819762025625,2780.6819762025625,2648.560979089627,2374.9224919080734,2676.4687187143427
2024-12-22,2872.0,2780.678916629307,2780.678916629307,2617.8642516343753,2373.4844664931297,2645.7707667502987
2024-12-29,2925.0,2780.677190034774,2780.677190034774,2404.2582483760707,2372.386093765497,2432.1629267288054
2025-01-05,2850.0,2780.676215444804,2780.676215444804,2322.736690808655,2371.58643630147,2350.6401446525974
